,RAW_AF7,RAW_AF8
4232,801.1054,786.3006
4233,807.68536,789.5906
4234,814.26526,791.2355299999999
4235,806.04034,789.5906
4236,807.68536,784.6556400000001
4237,809.3303,786.3006
4238,806.04034,787.94556
4239,810.9753,792.88055
4240,812.6203,787.94556
4241,817.55524,783.0106
4242,815.9103,791.2355299999999
4243,810.9753,786.3006
4244,809.3303,796.1705
4245,801.1054,796.1705
4246,802.7504,789.5906
4247,812.6203,797.8155
4248,809.3303,797.8155
4249,814.26526,797.8155
4250,807.68536,794.5255
4251,810.9753,791.2355299999999
4252,802.7504,796.1705
4253,806.04034,792.88055
4254,812.6203,801.1054
4255,806.04034,809.3303
4256,802.7504,801.1054
4257,806.04034,797.8155
4258,804.3954,799.46045
4259,810.9753,802.7504
4260,801.1054,806.04034
4261,809.3303,807.68536
4262,801.1054,804.3954
4263,799.46045,799.46045
4264,804.3954,799.46045
4265,806.04034,799.46045
4266,812.6203,804.3954
4267,814.26526,806.04034
4268,809.3303,804.3954
4269,812.6203,801.1054
4270,810.9753,797.8155
4271,807.68536,797.8155
4272,810.9753,796.1705
4273,806.04034,792.88055
4274,815.9103,797.8155
4275,807.68536,807.68536
4276,806.04034,797.8155
4277,820.8452,797.8155
4278,815.9103,799.46045
4279,809.3303,797.8155
4280,804.3954,804.3954
4281,797.8155,804.3954
4282,794.5255,797.8155
4283,799.46045,794.5255
4284,814.26526,799.46045
4285,810.9753,806.04034
4286,794.5255,801.1054
4287,801.1054,802.7504
4288,809.3303,801.1054
4289,810.9753,801.1054
4290,820.8452,804.3954
4291,822.4902,807.68536
4292,810.9753,806.04034
4293,810.9753,802.7504
4294,817.55524,802.7504
4295,809.3303,801.1054
4296,810.9753,797.8155
4297,812.6203,797.8155
4298,806.04034,796.1705
4299,806.04034,796.1705
4300,810.9753,804.3954
4301,812.6203,802.7504
4302,809.3303,797.8155
4303,817.55524,797.8155
4304,819.2002,802.7504
4305,815.9103,804.3954
4306,809.3303,804.3954
4307,820.8452,804.3954
4308,812.6203,804.3954
4309,806.04034,802.7504
4310,809.3303,810.9753
4311,804.3954,817.55524
4312,806.04034,810.9753
4313,807.68536,806.04034
4314,812.6203,809.3303
4315,812.6203,807.68536
4316,806.04034,812.6203
4317,810.9753,815.9103
4318,809.3303,817.55524
4319,806.04034,810.9753
4320,819.2002,804.3954
4321,809.3303,810.9753
4322,809.3303,812.6203
4323,809.3303,810.9753
4324,799.46045,809.3303
4325,809.3303,812.6203
4326,806.04034,809.3303
4327,812.6203,807.68536
4328,809.3303,815.9103
4329,799.46045,807.68536
4330,802.7504,810.9753
4331,804.3954,812.6203
4332,814.26526,809.3303
4333,814.26526,804.3954
4334,812.6203,812.6203
4335,806.04034,807.68536
4336,809.3303,810.9753
4337,806.04034,810.9753
4338,817.55524,810.9753
4339,804.3954,810.9753
4340,810.9753,812.6203
4341,806.04034,814.26526
4342,815.9103,809.3303
4343,812.6203,810.9753
4344,809.3303,807.68536
4345,809.3303,810.9753
4346,799.46045,817.55524
4347,804.3954,820.8452
4348,807.68536,810.9753
4349,802.7504,817.55524
4350,804.3954,814.26526
4351,804.3954,807.68536
4352,802.7504,807.68536
4353,804.3954,812.6203
4354,806.04034,810.9753
4355,809.3303,812.6203
4356,810.9753,822.4902
4357,802.7504,817.55524
4358,809.3303,817.55524
4359,799.46045,814.26526
4360,797.8155,809.3303
4361,794.5255,810.9753
4362,804.3954,804.3954
4363,819.2002,809.3303
4364,802.7504,809.3303
4365,801.1054,807.68536
4366,804.3954,812.6203
4367,804.3954,812.6203
4368,810.9753,810.9753
4369,810.9753,809.3303
4370,804.3954,807.68536
4371,806.04034,802.7504
4372,807.68536,809.3303
4373,809.3303,810.9753
4374,810.9753,817.55524
4375,806.04034,815.9103
4376,804.3954,815.9103
4377,802.7504,822.4902
4378,802.7504,810.9753
4379,806.04034,815.9103
4380,804.3954,820.8452
4381,801.1054,815.9103
4382,799.46045,819.2002
4383,801.1054,817.55524
4384,802.7504,815.9103
4385,802.7504,820.8452
4386,806.04034,822.4902
4387,799.46045,827.4251
4388,799.46045,829.07007
4389,799.46045,817.55524
4390,802.7504,817.55524
4391,806.04034,815.9103
4392,802.7504,814.26526
4393,804.3954,819.2002
4394,797.8155,825.78015
4395,806.04034,822.4902
4396,801.1054,827.4251
4397,804.3954,825.78015
4398,806.04034,815.9103
4399,806.04034,820.8452
4400,809.3303,817.55524
4401,807.68536,817.55524
4402,814.26526,824.13513
4403,810.9753,824.13513
4404,809.3303,820.8452
4405,810.9753,817.55524
4406,809.3303,817.55524
4407,814.26526,819.2002
4408,812.6203,820.8452
4409,809.3303,822.4902
4410,810.9753,824.13513
4411,809.3303,819.2002
4412,809.3303,815.9103
4413,814.26526,812.6203
4414,814.26526,810.9753
4415,814.26526,812.6203
4416,810.9753,817.55524
4417,804.3954,820.8452
4418,809.3303,815.9103
4419,807.68536,819.2002
4420,809.3303,815.9103
4421,812.6203,817.55524
4422,806.04034,814.26526
4423,804.3954,809.3303
4424,806.04034,817.55524
4425,802.7504,819.2002
4426,806.04034,820.8452
4427,814.26526,817.55524
4428,812.6203,814.26526
4429,812.6203,809.3303
4430,814.26526,809.3303
4431,812.6203,812.6203
4432,810.9753,814.26526
4433,812.6203,820.8452
4434,814.26526,815.9103
4435,810.9753,817.55524
4436,812.6203,820.8452
4437,809.3303,815.9103
4438,815.9103,815.9103
4439,810.9753,819.2002
4440,807.68536,817.55524
4441,806.04034,820.8452
4442,806.04034,825.78015
4443,809.3303,827.4251
4444,807.68536,824.13513
4445,807.68536,824.13513
4446,809.3303,824.13513
4447,807.68536,825.78015
4448,809.3303,825.78015
4449,809.3303,824.13513
4450,810.9753,825.78015
4451,809.3303,819.2002
4452,810.9753,819.2002
4453,809.3303,820.8452
4454,810.9753,825.78015
4455,810.9753,819.2002
4456,809.3303,815.9103
4457,807.68536,822.4902
4458,807.68536,817.55524
4459,807.68536,815.9103
4460,807.68536,820.8452
4461,809.3303,819.2002
4462,809.3303,820.8452
4463,804.3954,825.78015
4464,806.04034,824.13513
4465,802.7504,820.8452
4466,807.68536,824.13513
4467,807.68536,824.13513
4468,807.68536,820.8452
4469,810.9753,825.78015
4470,807.68536,829.07007
4471,807.68536,822.4902
4472,804.3954,820.8452
4473,804.3954,822.4902
4474,806.04034,825.78015
4475,802.7504,824.13513
4476,802.7504,824.13513
4477,804.3954,829.07007
4478,801.1054,825.78015
4479,806.04034,827.4251
4480,806.04034,825.78015
4481,802.7504,822.4902
4482,804.3954,819.2002
4483,802.7504,815.9103
4484,804.3954,819.2002
4485,801.1054,822.4902
4486,804.3954,822.4902
4487,801.1054,819.2002
4488,804.3954,817.55524
4489,806.04034,820.8452
4490,806.04034,817.55524
4491,807.68536,824.13513
4492,806.04034,820.8452
4493,807.68536,810.9753
4494,810.9753,814.26526
4495,807.68536,810.9753
4496,809.3303,814.26526
4497,804.3954,815.9103
4498,801.1054,815.9103
4499,801.1054,819.2002
4500,804.3954,815.9103
4501,807.68536,814.26526
4502,807.68536,815.9103
4503,810.9753,815.9103
4504,809.3303,815.9103
4505,809.3303,817.55524
4506,806.04034,820.8452
4507,810.9753,820.8452
4508,809.3303,819.2002
4509,806.04034,820.8452
4510,807.68536,825.78015
4511,807.68536,819.2002
4512,809.3303,824.13513
4513,807.68536,827.4251
4514,810.9753,820.8452
4515,812.6203,822.4902
4516,814.26526,820.8452
4517,810.9753,820.8452
4518,809.3303,820.8452
4519,809.3303,825.78015
4520,806.04034,817.55524
4521,806.04034,814.26526
4522,807.68536,817.55524
4523,804.3954,812.6203
4524,801.1054,819.2002
4525,799.46045,822.4902
4526,801.1054,817.55524
4527,799.46045,820.8452
4528,801.1054,819.2002
4529,802.7504,822.4902
4530,804.3954,815.9103
4531,807.68536,812.6203
4532,804.3954,817.55524
4533,807.68536,819.2002
4534,806.04034,817.55524
4535,806.04034,815.9103
4536,807.68536,820.8452
4537,806.04034,815.9103
4538,810.9753,819.2002
4539,807.68536,822.4902
4540,810.9753,819.2002
4541,817.55524,820.8452
4542,814.26526,817.55524
4543,809.3303,822.4902
4544,810.9753,824.13513
4545,807.68536,822.4902
4546,809.3303,824.13513
4547,806.04034,827.4251
4548,806.04034,819.2002
4549,804.3954,824.13513
4550,801.1054,819.2002
4551,804.3954,812.6203
4552,802.7504,824.13513
4553,809.3303,832.36005
4554,801.1054,830.7151
4555,807.68536,817.55524
4556,806.04034,822.4902
4557,804.3954,819.2002
4558,809.3303,820.8452
4559,806.04034,829.07007
4560,807.68536,835.65
4561,809.3303,827.4251
4562,807.68536,817.55524
4563,806.04034,827.4251
4564,807.68536,822.4902
4565,807.68536,825.78015
4566,807.68536,827.4251
4567,807.68536,822.4902
4568,809.3303,829.07007
4569,812.6203,827.4251
4570,812.6203,820.8452
4571,812.6203,832.36005
4572,810.9753,829.07007
4573,810.9753,829.07007
4574,810.9753,825.78015
4575,810.9753,824.13513
4576,809.3303,820.8452
4577,810.9753,825.78015
4578,807.68536,834.005
4579,812.6203,824.13513
4580,812.6203,824.13513
4581,809.3303,820.8452
4582,809.3303,820.8452
4583,806.04034,827.4251
4584,809.3303,832.36005
4585,812.6203,817.55524
4586,807.68536,819.2002
4587,810.9753,820.8452
4588,819.2002,825.78015
4589,822.4902,830.7151
4590,832.36005,832.36005
4591,817.55524,830.7151
4592,807.68536,820.8452
4593,824.13513,822.4902
4594,815.9103,825.78015
4595,814.26526,824.13513
4596,822.4902,829.07007
4597,837.295,834.005
4598,814.26526,822.4902
4599,817.55524,824.13513
4600,838.94,835.65
4601,806.04034,814.26526
4602,815.9103,834.005
4603,834.005,840.5849599999999
4604,824.13513,832.36005
4605,829.07007,834.005
4606,824.13513,843.87494
4607,834.005,829.07007
4608,835.65,824.13513
4609,814.26526,840.5849599999999
4610,817.55524,810.9753
4611,820.8452,832.36005
4612,812.6203,827.4251
4613,834.005,835.65
4614,820.8452,825.78015
4615,812.6203,835.65
4616,824.13513,843.87494
4617,829.07007,834.005
4618,830.7151,845.5199
4619,819.2002,832.36005
4620,812.6203,827.4251
4621,809.3303,838.94
4622,807.68536,840.5849599999999
4623,822.4902,858.67975
4624,829.07007,858.67975
4625,807.68536,847.16486
4626,824.13513,848.8099
4627,819.2002,847.16486
4628,802.7504,842.2299
4629,822.4902,835.65
4630,814.26526,835.65
4631,829.07007,835.65
4632,827.4251,834.005
4633,830.7151,834.005
4634,822.4902,832.36005
4635,832.36005,840.5849599999999
4636,807.68536,822.4902
4637,820.8452,812.6203
4638,815.9103,810.9753
4639,812.6203,817.55524
4640,807.68536,815.9103
4641,809.3303,819.2002
4642,820.8452,834.005
4643,810.9753,814.26526
4644,806.04034,817.55524
4645,799.46045,825.78015
4646,810.9753,835.65
4647,801.1054,822.4902
4648,802.7504,812.6203
4649,806.04034,815.9103
4650,809.3303,792.88055
4651,809.3303,797.8155
4652,796.1705,809.3303
4653,809.3303,815.9103
4654,814.26526,820.8452
4655,802.7504,820.8452
4656,794.5255,806.04034
4657,807.68536,809.3303
4658,806.04034,804.3954
4659,804.3954,809.3303
4660,799.46045,825.78015
4661,801.1054,824.13513
4662,784.6556400000001,827.4251
4663,789.5906,814.26526
4664,787.12312,820.84518
4665,801.1054,809.3303
4666,787.94556,809.3303
4667,806.04034,815.9103
4668,794.5255,832.36005
4669,791.2355299999999,840.5849599999999
4670,799.46045,827.4251
4671,794.5255,817.55524
4672,791.2355299999999,815.9103
4673,792.88055,815.9103
4674,797.8155,830.7151
4675,802.7504,847.16486
4676,799.46045,832.36005
4677,802.7504,822.4902
4678,809.3303,830.7151
4679,802.7504,820.8452
4680,804.3954,827.4251
4681,801.1054,830.7151
4682,806.04034,825.78015
4683,797.8155,825.78015
4684,796.1705,820.8452
4685,799.46045,825.78015
4686,786.3006,830.7151
4687,784.6556400000001,832.36005
4688,784.6556400000001,832.36005
4689,786.3006,824.13513
4690,789.5906,824.13513
4691,794.5255,829.07007
4692,791.2355299999999,835.65
4693,786.3006,834.005
4694,789.5906,834.005
4695,791.2355299999999,832.36005
4696,789.5906,827.4251
4697,792.88055,830.7151
4698,794.5255,834.005
4699,779.7207,832.36005
4700,794.5255,832.36005
4701,789.5906,837.295
4702,786.3006,832.36005
4703,791.2355299999999,827.4251
4704,781.3656599999999,825.78015
4705,787.94556,825.78015
4706,789.5906,830.7151
4707,784.6556400000001,829.07007
4708,796.1705,829.07007
4709,792.88055,830.7151
4710,787.94556,829.07007
4711,794.5255,830.7151
4712,784.6556400000001,832.36005
4713,791.2355299999999,827.4251
4714,784.6556400000001,820.8452
4715,797.8155,819.2002
4716,810.9753,820.8452
4717,797.8155,825.78015
4718,806.04034,822.4902
4719,810.9753,825.78015
4720,801.1054,830.7151
4721,802.7504,827.4251
4722,804.3954,835.65
4723,802.7504,832.36005
4724,801.1054,820.8452
4725,797.8155,824.13513
4726,807.68536,825.78015
4727,801.1054,827.4251
4728,796.1705,827.4251
4729,801.1054,834.005
4730,802.7504,825.78015
4731,807.68536,824.13513
4732,801.1054,825.78015
4733,812.6203,824.13513
4734,801.1054,824.13513
4735,801.1054,822.4902
4736,807.68536,819.2002
4737,806.04034,824.13513
4738,801.1054,824.13513
4739,801.1054,819.2002
4740,801.1054,827.4251
4741,799.46045,819.2002
4742,802.7504,809.3303
4743,799.46045,824.13513
4744,807.68536,822.4902
4745,802.7504,829.07007
4746,801.1054,827.4251
4747,804.3954,824.13513
4748,806.04034,820.8452
4749,802.7504,825.78015
4750,799.46045,827.4251
4751,806.04034,834.005
4752,807.68536,829.07007
4753,802.7504,820.8452
4754,812.6203,819.2002
4755,807.68536,824.13513
4756,802.7504,824.13513
4757,814.26526,832.36005
4758,802.7504,832.36005
4759,810.9753,832.36005
4760,804.3954,825.78015
4761,806.04034,819.2002
4762,807.68536,825.78015
4763,802.7504,824.13513
4764,804.3954,834.005
4765,799.46045,837.295
4766,791.2355299999999,829.07007
4767,796.1705,822.4902
4768,802.7504,822.4902
4769,802.7504,820.8452
4770,810.9753,824.13513
4771,806.04034,827.4251
4772,801.1054,820.8452
4773,810.9753,824.13513
4774,809.3303,824.13513
4775,814.26526,822.4902
4776,809.3303,824.13513
4777,814.26526,824.13513
4778,807.68536,825.78015
4779,814.26526,825.78015
4780,801.1054,827.4251
4781,809.3303,832.36005
4782,807.68536,827.4251
4783,799.46045,819.2002
4784,807.68536,825.78015
4785,810.9753,824.13513
4786,810.9753,824.13513
4787,810.9753,825.78015
4788,815.9103,829.07007
4789,804.3954,824.13513
4790,807.68536,829.07007
4791,796.1705,832.36005
4792,799.46045,832.36005
4793,801.1054,827.4251
4794,802.7504,822.4902
4795,806.04034,820.8452
4796,797.8155,827.4251
4797,804.3954,827.4251
4798,801.1054,829.07007
4799,799.46045,827.4251
4800,796.1705,824.13513
4801,789.5906,824.13513
4802,794.5255,825.78015
4803,797.8155,829.07007
4804,799.46045,825.78015
4805,809.3303,827.4251
4806,807.68536,822.4902
4807,812.6203,827.4251
4808,812.6203,829.07007
4809,812.6203,832.36005
4810,806.04034,835.65
4811,799.46045,817.55524
4812,817.55524,835.65
4813,827.4251,835.65
4814,825.78015,832.36005
4815,815.9103,837.295
4816,812.6203,825.78015
4817,806.04034,868.5496
4818,801.1054,837.295
4819,794.5255,792.88055
4820,806.04034,807.68536
4821,812.6203,801.1054
4822,824.13513,842.2299
4823,881.7095,870.1946
4824,850.4548300000001,875.1295
4825,745.1761,843.87494
4826,764.91583,853.7448
4827,817.55524,881.7095
4828,891.57935,893.2243
4829,865.25964,937.6388
4830,797.8155,963.9585
4831,783.0106,921.18896
4832,783.0106,1079.107
4833,909.6741300000001,1271.5698
4834,908.0292,1393.2983
4835,884.99945,1600.5659
4836,909.6741300000001,1679.5249
4837,929.4139,1648.2703
4838,1059.3673,1669.655
4839,1297.8895,1641.6904
4840,1441.0028,1649.9153
4841,1570.9562,1654.8502
4842,1646.6254,1659.7852
4843,1671.3,1653.2052
4844,1682.815,1648.2703
4845,1635.1105,1653.2052
4846,1628.5305,1656.4952
4847,1656.4952,1654.8502
4848,1674.59,1651.5603
4849,1656.4952,1653.2052
4850,1638.4004,1654.8502
4851,1648.2703,1654.8502
4852,1663.0751,1653.2052
4853,1659.7852,1653.2052
4854,1648.2703,1653.2052
4855,1646.6254,1654.8502
4856,1656.4952,1653.2052
4857,1659.7852,1653.2052
4858,1653.2052,1653.2052
4859,1649.9153,1654.8502
4860,1653.2052,1654.8502
4861,1656.4952,1653.2052
4862,1654.8502,1653.2052
4863,1651.5603,1653.2052
4864,1651.5603,1653.2052
4865,1654.8502,1653.2052
4866,1654.8502,1653.2052
4867,1653.2052,1649.9153
4868,1653.2052,1567.6663
4869,1653.2052,1301.1794
4870,1654.8502,975.4733
4871,1641.6904,616.8676
4872,1485.4172,258.2619
4873,1116.9417,32.899609999999996
4874,779.7207,24.674706
4875,439.20975,13.159842499999998
4876,139.82333,14.804823
4877,16.449804,44.41447
4878,46.05945,34.544585999999995
4879,13.159842499999998,23.029723999999998
4880,14.804823,18.094784
4881,34.544585999999995,31.254627000000003
4882,37.83455,34.544585999999995
4883,26.319684999999996,27.964665999999998
4884,18.094784,21.384745000000002
4885,27.964665999999998,26.319684999999996
4886,32.899609999999996,31.254627000000003
4887,29.609646,29.609646
4888,23.029723999999998,24.674706
4889,24.674706,24.674706
4890,29.609646,29.609646
4891,29.609646,29.609646
4892,26.319684999999996,26.319684999999996
4893,24.674706,26.319684999999996
4894,27.964665999999998,27.964665999999998
4895,29.609646,27.964665999999998
4896,27.964665999999998,27.964665999999998
4897,26.319684999999996,26.319684999999996
4898,26.319684999999996,27.964665999999998
4899,27.964665999999998,27.964665999999998
4900,27.964665999999998,27.964665999999998
4901,26.319684999999996,27.964665999999998
4902,26.319684999999996,27.964665999999998
4903,27.964665999999998,27.964665999999998
4904,27.964665999999998,27.964665999999998
4905,27.964665999999998,27.964665999999998
4906,26.319684999999996,27.964665999999998
4907,27.142175499999997,27.964665999999998
4908,27.964665999999998,27.964665999999998
4909,27.964665999999998,27.964665999999998
4910,27.964665999999998,27.964665999999998
4911,27.964665999999998,34.544585999999995
4912,27.964665999999998,49.34941
4913,27.964665999999998,67.44419
4914,27.964665999999998,98.69882
4915,27.964665999999998,121.728546
4916,27.964665999999998,156.27313
4917,27.964665999999998,177.65788
4918,27.964665999999998,195.75266000000002
4919,27.964665999999998,220.42737000000002
4920,27.964665999999998,231.94223
4921,27.964665999999998,256.61694
4922,27.964665999999998,273.06674
4923,27.964665999999998,284.5816
4924,27.964665999999998,310.90128
4925,27.964665999999998,322.41614
4926,27.964665999999998,343.8009
4927,27.964665999999998,366.83063
4928,27.964665999999998,381.63544
4929,27.964665999999998,389.86035
4930,27.964665999999998,403.02017
4931,27.964665999999998,422.75995
4932,27.964665999999998,432.62982
4933,27.964665999999998,442.49973
4934,27.964665999999998,458.94952
4935,27.964665999999998,473.75433
4936,27.964665999999998,486.91418
4937,27.964665999999998,498.42905
4938,34.544585999999995,508.29892
4939,47.70443,524.7487
4940,65.79921999999999,534.6186
4941,88.82894,541.19855
4942,115.14862,552.7134
4943,146.40323999999998,560.9383
4944,162.85306,569.1632
4945,184.2378,579.0331
4946,199.04262,588.90295
4947,220.42737000000002,592.1929299999999
4948,245.10207000000003,592.1929299999999
4949,261.55188,602.0628
4950,269.77676,606.99774
4951,284.5816,615.22266
4952,286.2266,621.80255
4953,310.90128,623.4476
4954,324.06113,630.02747
4955,335.57599999999996,634.9624
4956,363.54065,643.1873
4957,376.7005,646.4773
4958,384.9254,651.41223
4959,399.73022000000003,654.70215
4960,401.3752,657.9921
4961,399.73022000000003,662.92706
4962,414.53503,664.5721
4963,421.11495999999994,676.0869
4964,437.56476,679.3769
4965,452.3696,679.3769
4966,457.30453,679.3769
4967,470.4644,685.9568
4968,478.68927,687.6018
4969,477.0443,692.53674
4970,481.97925,707.34155
4971,493.4941,708.9865
4972,495.13907,710.63153
4973,509.9439,713.92145
4974,526.3937400000001,720.5014
4975,524.7487,713.92145
4976,537.90857,718.8564
4977,536.2636,722.14636
4978,542.8435,723.7913
4979,554.3584,727.0813
4980,574.0981400000001,725.4363400000001
4981,592.1929299999999,732.01624
4982,597.12787,740.24115
4983,600.41785,743.5311
4984,600.41785,748.46606
4985,602.0628,745.1761
4986,613.5777,750.1110000000001
4987,626.7375,751.75604
4988,626.7375,750.1110000000001
4989,628.3825,751.75604
4990,636.6074,758.33594
4991,626.7375,759.9809
4992,644.8323,763.2709
4993,648.12225,773.14075
4994,643.1873,773.14075
4995,651.41223,766.56085
4996,654.70215,766.56085
4997,669.507,774.7857700000001
4998,669.507,771.4958
4999,679.3769,773.14075
5000,672.7969400000001,776.4307
5001,669.507,776.4307
5002,679.3769,773.14075
5003,685.9568,768.2058
5004,697.4717,769.8508
5005,699.1166400000001,768.2058
5006,690.8917,769.8508
5007,700.7616,774.7857700000001
5008,694.1817,779.7207
5009,700.7616,778.0757
5010,720.5014,776.4307
5011,713.92145,778.0757
5012,718.8564,781.3656599999999
5013,717.2114,789.5906
5014,708.9865,789.5906
5015,717.2114,786.3006
5016,712.2765,784.6556400000001
5017,720.5014,779.7207
5018,730.3713,784.6556400000001
5019,723.7913,786.3006
5020,725.4363400000001,789.5906
5021,720.5014,789.5906
5022,732.01624,791.2355299999999
5023,727.0813,779.7207
5024,728.7263,779.7207
5025,723.7913,779.7207
5026,725.4363400000001,779.7207
5027,727.0813,784.6556400000001
5028,740.24115,786.3006
5029,738.5962,791.2355299999999
5030,743.5311,789.5906
5031,735.3062,791.2355299999999
5032,732.01624,787.94556
5033,732.01624,787.94556
5034,730.3713,787.94556
5035,743.5311,791.2355299999999
5036,741.8861,797.8155
5037,745.1761,796.1705
5038,743.5311,796.1705
5039,736.9512,791.2355299999999
5040,746.8211,791.2355299999999
5041,738.5962,792.88055
5042,748.46606,786.3006
5043,755.0459599999999,787.94556
5044,745.1761,792.88055
5045,755.0459599999999,792.88055
5046,761.6259,794.5255
5047,763.2709,796.1705
5048,761.6259,796.1705
5049,759.9809,792.88055
5050,764.91583,797.8155
5051,755.0459599999999,799.46045
5052,768.2058,799.46045
5053,776.4307,802.7504
5054,766.56085,799.46045
5055,768.2058,797.8155
5056,766.56085,796.1705
5057,766.56085,794.5255
5058,768.2058,796.1705
5059,784.6556400000001,794.5255
5060,776.4307,797.8155
5061,783.0106,789.5906
5062,789.5906,796.1705
5063,776.4307,792.88055
5064,781.3656599999999,794.5255
5065,778.0757,799.46045
5066,789.5906,802.7504
5067,776.4307,802.7504
5068,778.0757,797.8155
5069,781.3656599999999,799.46045
5070,774.7857700000001,794.5255
5071,779.7207,792.88055
5072,784.6556400000001,796.1705
5073,789.5906,799.46045
5074,786.3006,802.7504
5075,783.0106,801.1054
5076,791.2355299999999,804.3954
5077,786.3006,804.3954
5078,794.5255,804.3954
5079,778.0757,801.1054
5080,781.3656599999999,802.7504
5081,784.6556400000001,806.04034
5082,773.14075,806.04034
5083,779.7207,807.68536
5084,784.6556400000001,809.3303
5085,787.94556,804.3954
5086,792.88055,809.3303
5087,792.88055,809.3303
5088,797.8155,807.68536
5089,784.6556400000001,812.6203
5090,786.3006,814.26526
5091,789.5906,809.3303
5092,789.5906,802.7504
5093,787.94556,802.7504
5094,797.8155,809.3303
5095,797.8155,812.6203
5096,797.8155,820.8452
5097,789.5906,815.9103
5098,794.5255,812.6203
5099,791.2355299999999,814.26526
5100,786.3006,810.9753
5101,789.5906,809.3303
5102,789.5906,810.9753
5103,791.2355299999999,809.3303
5104,792.88055,802.7504
5105,792.88055,810.9753
5106,794.5255,809.3303
5107,799.46045,810.9753
5108,796.1705,815.9103
5109,801.1054,810.9753
5110,792.88055,810.9753
5111,789.5906,809.3303
5112,789.5906,807.68536
5113,786.3006,804.3954
5114,799.46045,809.3303
5115,797.8155,810.9753
5116,791.2355299999999,807.68536
5117,797.8155,810.9753
5118,797.8155,817.55524
5119,787.94556,819.2002
5120,794.5255,814.26526
5121,791.2355299999999,810.9753
5122,784.6556400000001,809.3303
5123,786.3006,807.68536
5124,787.94556,807.68536
5125,796.1705,815.9103
5126,792.88055,817.55524
5127,797.8155,815.9103
5128,789.5906,815.9103
5129,792.88055,814.26526
5130,786.3006,812.6203
5131,783.0106,812.6203
5132,779.7207,812.6203
5133,778.0757,812.6203
5134,779.7207,814.26526
5135,784.6556400000001,815.9103
5136,794.5255,822.4902
5137,791.2355299999999,819.2002
5138,799.46045,822.4902
5139,794.5255,815.9103
5140,794.5255,815.9103
5141,799.46045,815.9103
5142,799.46045,815.9103
5143,799.46045,819.2002
5144,802.7504,820.8452
5145,804.3954,822.4902
5146,787.94556,819.2002
5147,789.5906,815.9103
5148,801.1054,814.26526
5149,799.46045,810.9753
5150,810.9753,819.2002
5151,799.46045,817.55524
5152,799.46045,817.55524
5153,797.8155,819.2002
5154,789.5906,819.2002
5155,801.1054,825.78015
5156,802.7504,825.78015
5157,797.8155,819.2002
5158,796.1705,824.13513
5159,792.88055,817.55524
5160,801.1054,819.2002
5161,789.5906,825.78015
5162,786.3006,824.13513
5163,797.8155,815.9103
5164,809.3303,814.26526
5165,794.5255,817.55524
5166,794.5255,815.9103
5167,799.46045,817.55524
5168,784.6556400000001,817.55524
5169,789.5906,814.26526
5170,801.1054,809.3303
5171,799.46045,810.9753
5172,797.8155,814.26526
5173,791.2355299999999,819.2002
5174,794.5255,817.55524
5175,801.1054,822.4902
5176,796.1705,819.2002
5177,802.7504,812.6203
5178,801.1054,817.55524
5179,809.3303,819.2002
5180,801.1054,814.26526
5181,797.8155,815.9103
5182,794.5255,819.2002
5183,801.1054,814.26526
5184,806.04034,815.9103
5185,802.7504,820.8452
5186,801.1054,820.8452
5187,797.8155,817.55524
5188,794.5255,815.9103
5189,796.1705,819.2002
5190,801.1054,815.9103
5191,799.46045,815.9103
5192,796.1705,820.8452
5193,797.8155,824.13513
5194,799.46045,824.13513
5195,807.68536,819.2002
5196,810.9753,824.13513
5197,810.9753,815.9103
5198,812.6203,802.7504
5199,814.26526,802.7504
5200,809.3303,796.1705
5201,817.55524,797.8155
5202,820.8452,801.1054
5203,809.3303,807.68536
5204,812.6203,801.1054
5205,814.26526,804.3954
5206,812.6203,804.3954
5207,814.26526,804.3954
5208,812.6203,806.04034
5209,807.68536,806.04034
5210,804.3954,807.68536
5211,812.6203,807.68536
5212,814.26526,809.3303
5213,810.9753,809.3303
5214,810.9753,809.3303
5215,807.68536,810.9753
5216,809.3303,809.3303
5217,807.68536,810.9753
5218,809.3303,810.9753
5219,807.68536,809.3303
5220,810.9753,807.68536
5221,807.68536,807.68536
5222,807.68536,809.3303
5223,812.6203,810.9753
5224,807.68536,810.9753
5225,806.04034,810.9753
5226,809.3303,804.3954
5227,810.9753,804.3954
5228,806.04034,806.04034
5229,804.3954,806.04034
5230,804.3954,809.3303
5231,806.04034,810.9753
5232,809.3303,810.9753
5233,804.3954,809.3303
5234,812.6203,804.3954
5235,820.8452,802.7504
5236,804.3954,815.9103
5237,804.3954,804.3954
5238,809.3303,804.3954
5239,796.1705,815.9103
5240,806.04034,806.04034
5241,819.2002,792.88055
5242,829.07007,796.1705
5243,835.65,791.2355299999999
5244,857.0347,789.5906
5245,832.36005,819.2002
5246,827.4251,809.3303
5247,835.65,794.5255
5248,802.7504,789.5906
5249,824.13513,773.14075
5250,860.3247,784.6556400000001
5251,824.13513,815.9103
5252,792.88055,799.46045
5253,852.0998,797.8155
5254,806.04034,802.7504
5255,829.07007,774.7857700000001
5256,878.4195,799.46045
5257,829.07007,827.4251
5258,853.7448,792.88055
5259,880.06445,794.5255
5260,904.7392,824.13513
5261,922.834,812.6203
5262,1001.793,804.3954
5263,1080.7521,810.9753
5264,1159.7112,799.46045
5265,1238.6702,799.46045
